LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
1,2008.0,2,0.0,6,2,121,2,3,7,2.0,2,1,0,2,1,1436.0,0,180728.168562655,1707
1,2008.0,2,0.0,7,2,126,2,3,7,2.0,2,1,0,2,2,1402.0,0,176477.026606328,1708
1,2008.0,2,0.0,7,2,136,2,3,9,3.0,2,1,0,2,2,1530.0,1,184282.266697609,1709
1,2006.0,2,24.0,6,2,140,2,3,8,2.0,2,1,0,2,2,1372.0,1,162062.47538448,1710
1,2006.0,2,682.0,8,2,45,2,3,8,3.0,2,1,886,2,1,900.0,1,182550.070992189,1711
1,2009.0,2,0.0,8,2,175,2,3,8,2.0,2,1,0,2,2,1836.0,1,180987.949624695,1712
1,2006.0,2,1430.0,8,2,120,2,3,7,3.0,1,1,0,2,2,1652.0,1,178173.79762147,1713
1,2003.0,2,771.0,6,2,88,2,3,7,2.0,2,1,0,2,2,1553.0,0,179980.635948606,1714
1,2003.0,2,410.0,6,2,45,2,3,7,2.0,2,1,841,2,2,812.0,0,173257.637826205,1715
1,2007.0,1,0.0,6,2,178,2,3,7,2.0,2,1,0,2,2,1218.0,0,177271.291059307,1716
1,2006.0,1,54.0,6,2,0,2,3,7,2.0,2,1,0,2,2,1141.0,0,175338.355442312,1717
1,2005.0,1,0.0,5,3,50,2,3,6,0.0,2,1,0,2,2,1158.0,0,177548.140549508,1718
1,2004.0,2,0.0,8,2,91,2,3,7,2.0,2,1,941,2,2,835.0,0,175969.91662932,1719
1,2004.0,2,516.0,6,2,36,2,3,8,3.0,2,1,0,2,2,1512.0,0,175011.481953462,1720
1,2005.0,1,0.0,6,2,102,2,3,7,2.0,2,1,0,2,2,1114.0,0,185199.372568143,1721
1,2005.0,1,0.0,6,3,39,2,3,5,0.0,2,1,0,2,2,1114.0,0,188514.050228937,1722
1,2004.0,2,836.0,6,3,42,2,3,5,2.0,2,1,0,2,2,1114.0,0,185080.145268797,1723
1,2008.0,2,0.0,6,2,93,2,3,7,3.0,2,1,0,2,2,1450.0,0,157304.402574096,1724
1,1997.0,2,637.0,8,2,74,2,3,7,2.0,2,1,1209,2,2,913.0,1,194260.859481297,1725
1,1992.0,2,52.0,6,2,91,2,3,6,2.0,2,1,897,2,2,816.0,0,181262.329995106,1726
1,1990.0,2,0.0,5,2,60,2,3,6,2.0,2,1,0,2,2,1332.0,0,157003.292706732,1727
1,1994.0,2,36.0,6,2,32,2,3,7,2.0,2,1,786,2,2,754.0,0,182924.499359899,1728
1,1986.0,2,331.0,6,3,48,2,3,6,2.0,3,1,702,2,2,676.0,0,181902.586375439,1729
1,1981.0,2,0.0,8,3,0,2,3,6,2.0,3,2,918,2,3,0.0,2,188985.371708134,1730
1,1969.0,1,68.0,5,3,28,2,3,5,2.0,3,1,0,2,3,980.0,0,185290.904495068,1731
1,1982.0,1,660.0,5,3,312,2,3,5,2.0,3,1,0,2,3,864.0,0,177304.425752748,1732
1,1961.0,1,864.0,5,3,0,2,3,5,1.0,3,1,0,2,3,864.0,0,166274.900490809,1733
1,1965.0,2,544.0,5,3,0,2,3,5,1.0,3,1,0,2,3,1024.0,0,177807.420530107,1734
1,1963.0,1,624.0,6,2,0,2,3,5,1.0,2,1,0,2,3,912.0,0,180330.624816201,1735
1,1962.0,1,140.0,6,3,0,2,3,5,1.0,3,1,0,2,3,912.0,0,179069.112234629,1736
4,1980.0,2,1733.0,6,2,0,2,3,8,3.0,2,1,0,2,2,2014.0,2,175943.371816948,1737
1,1991.0,2,601.0,7,2,60,2,3,7,2.0,2,1,780,2,2,975.0,1,185199.050609653,1738
1,2004.0,2,0.0,9,2,177,2,3,7,3.0,2,1,1629,2,2,1376.0,1,167350.910824524,1739
1,2008.0,2,0.0,6,2,254,2,3,6,2.0,2,1,0,2,2,1726.0,1,149315.311876449,1740
1,2008.0,1,962.0,5,2,169,2,3,6,2.0,2,1,0,2,2,1145.0,1,139010.847766793,1741
1,2000.0,2,507.0,4,2,32,2,3,6,2.0,2,1,756,2,2,756.0,0,155412.151845447,1742
1,1999.0,2,549.0,6,2,34,2,3,7,2.0,2,1,739,2,2,691.0,0,171308.313985441,1743
1,1977.0,2,1252.0,5,1,120,2,3,8,2.0,1,1,0,2,2,1694.0,1,176220.543265638,1744
1,1981.0,1,121.0,7,2,20,2,3,7,2.0,2,1,0,2,2,1740.0,0,177643.434991809,1745
4,1976.0,2,0.0,5,2,64,2,3,8,2.0,3,1,1012,2,3,392.0,1,187222.653264601,1746
1,1974.0,2,560.0,7,3,40,2,3,7,2.0,2,1,782,2,3,752.0,2,185635.132083154,1747
1,1967.0,2,0.0,8,3,120,2,3,6,2.0,2,1,1369,2,3,932.0,1,206492.534215854,1748
1,1969.0,2,553.0,6,3,11,2,3,5,2.0,3,1,0,2,2,1288.0,1,181681.021081956,1749
1,1969.0,1,955.0,5,3,0,2,3,6,1.0,3,1,0,2,3,1216.0,0,180500.198072685,1750
1,1977.0,1,432.0,8,3,72,2,3,7,2.0,2,1,972,2,2,908.0,2,206486.17086841,1751
1,1967.0,1,648.0,5,3,0,2,3,5,1.0,3,1,0,2,3,864.0,0,161334.301195429,1752
1,1967.0,1,0.0,7,3,40,2,3,5,2.0,3,1,0,2,3,1568.0,0,176156.558313965,1753
1,1974.0,2,698.0,8,3,77,2,3,7,2.0,3,1,896,2,3,1165.0,1,191642.223478994,1754
1,1971.0,2,962.0,5,3,20,2,3,6,2.0,3,1,0,2,2,1232.0,1,191945.808027777,1755
1,1988.0,1,734.0,5,3,0,2,3,4,2.0,3,1,0,2,3,894.0,1,164146.306037354,1756
1,1960.0,1,403.0,5,3,0,2,3,5,1.0,3,1,0,2,3,864.0,0,179883.057071096,1757
1,1982.0,1,775.0,6,3,0,2,3,4,3.0,3,1,0,2,3,1040.0,1,178071.137668844,1758
1,1956.0,2,625.0,7,3,99,2,3,5,2.0,3,1,0,2,3,1048.0,1,188241.637896875,1759
1,1961.0,1,310.0,6,3,28,2,3,5,2.0,2,1,0,2,3,1313.0,1,174559.656173171,1760
1,1964.0,1,998.0,6,3,32,2,3,5,2.0,3,1,0,2,3,1292.0,2,182347.363042264,1761
1,1965.0,2,388.0,7,3,40,2,3,5,2.0,3,1,1315,2,3,744.0,1,191507.251872857,1762
1,1961.0,1,568.0,7,3,0,2,3,6,2.0,2,1,0,2,3,1208.0,1,199751.865597358,1763
1,1955.0,1,100.0,5,3,70,2,3,5,1.0,3,1,0,2,3,960.0,0,162106.416145131,1764
1,1967.0,1,1173.0,5,2,67,2,3,6,2.0,3,1,0,2,3,1680.0,0,164575.982314367,1765
1,1961.0,2,1312.0,6,3,49,2,3,6,2.0,3,1,0,2,3,1453.0,1,179176.352180931,1766
1,1966.0,2,1387.0,5,3,110,2,3,6,2.0,2,1,0,2,3,1562.0,2,177327.403857584,1767
1,1956.0,1,856.0,6,2,0,2,3,5,1.0,3,1,0,2,3,1169.0,0,177818.083761781,1768
1,1960.0,1,544.0,5,3,0,2,3,7,2.0,3,1,0,2,3,1329.0,2,186965.204048443,1769
1,1959.0,2,708.0,6,2,0,2,3,6,1.0,2,1,0,2,3,988.0,0,178762.742169197,1770
1,1956.0,1,435.0,6,3,35,2,3,5,1.0,3,1,0,2,3,1202.0,0,183322.866146283,1771
1,1955.0,1,172.0,6,3,0,2,3,5,1.0,2,1,0,2,3,1382.0,0,178903.295931891,1772
1,1956.0,1,155.0,6,3,189,2,3,4,1.0,3,1,0,2,3,1200.0,2,186570.129421778,1773
1,1958.0,2,0.0,8,3,0,2,3,5,2.0,3,2,0,2,3,1866.0,0,199144.242829024,1774
1,1954.0,1,490.0,6,3,0,2,3,6,1.0,3,1,0,2,3,1062.0,0,172154.713310956,1775
1,1951.0,1,308.0,5,3,0,2,3,5,2.0,3,1,0,2,3,631.0,0,177444.019201603,1776
1,1945.0,1,700.0,4,3,0,2,3,5,1.0,4,1,0,2,3,793.0,0,166200.938073485,1777
1,1952.0,1,931.0,5,2,0,2,3,5,1.0,2,1,0,2,3,1031.0,0,158995.770555632,1778
1,1953.0,1,0.0,7,3,0,2,3,5,1.0,3,1,0,2,3,0.0,0,168273.282454755,1779
1,1948.0,1,699.0,6,3,0,2,3,7,2.0,3,1,726,2,3,699.0,1,189680.453052788,1780
1,1950.0,1,390.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1200.0,0,181681.021081956,1781
1,1958.0,1,0.0,4,3,90,2,3,3,1.0,3,1,0,2,3,792.0,0,160277.142643643,1782
1,1939.0,2,0.0,7,3,0,2,3,5,2.0,2,1,676,2,3,676.0,0,197318.54715833,1783
1,1940.0,1,0.0,6,2,0,2,3,4,1.0,3,1,322,2,4,405.0,0,162228.935604196,1784
1,1987.0,1,0.0,6,3,0,2,3,5,1.0,1,1,0,2,3,1054.0,0,187340.455456083,1785
1,1954.0,2,0.0,8,3,0,2,3,4,2.0,2,1,0,2,3,1313.0,1,181065.347037275,1786
1,2008.0,2,0.0,5,2,0,2,3,7,2.0,2,1,760,2,3,560.0,0,190233.609102705,1787
1,2005.0,1,0.0,4,4,81,2,3,2,0.0,2,1,0,1,4,416.0,0,157929.594852031,1788
1,1980.0,1,0.0,4,3,0,2,3,5,2.0,2,1,0,1,3,720.0,0,168557.001935469,1789
1,1959.0,1,0.0,4,3,30,2,3,3,1.0,3,1,0,2,3,630.0,0,160805.584645628,1790
1,1969.0,2,0.0,12,3,0,2,3,6,3.0,3,2,1296,2,3,1248.0,0,221648.391978216,1791
1,1963.0,1,384.0,6,3,0,2,3,6,1.0,3,1,0,2,3,1380.0,0,180539.88079815,1792
1,1967.0,1,872.0,6,4,0,2,3,6,2.0,3,1,0,2,3,1040.0,1,182105.616283853,1793
1,1985.0,1,745.0,6,2,0,2,3,6,2.0,2,1,0,2,3,951.0,0,166380.852603154,1794
1,1957.0,1,546.0,5,3,0,2,3,6,1.0,3,1,0,2,3,1105.0,0,178942.155617426,1795
3,1958.0,1,0.0,5,3,28,2,3,6,1.0,3,1,0,2,2,160.0,1,162804.747800461,1796
1,1989.0,1,621.0,5,3,0,2,3,6,2.0,3,1,368,1,3,795.0,0,183077.684392615,1797
1,1958.0,1,0.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1041.0,0,171728.4720292,1798
1,1952.0,1,630.0,4,3,68,2,3,5,1.0,3,1,0,2,3,732.0,0,164786.741540638,1799
1,1959.0,1,433.0,6,3,0,2,3,5,1.0,3,1,0,2,2,528.0,0,177427.267170302,1800
1,1949.0,2,0.0,6,3,204,2,3,4,1.0,3,1,629,2,3,832.0,0,197318.54715833,1801
1,1994.0,1,120.0,6,3,36,2,3,6,2.0,3,1,0,2,3,864.0,0,178658.114178223,1802
1,1964.0,1,0.0,8,3,55,2,3,6,2.0,3,1,813,2,3,780.0,0,185437.320523764,1803
1,1978.0,1,941.0,4,3,40,2,3,5,2.0,2,1,0,2,2,941.0,0,169759.652489529,1804
1,1963.0,1,826.0,6,3,0,2,3,6,1.0,3,1,0,2,3,1045.0,1,173986.635055186,1805
1,1920.0,1,0.0,6,3,0,2,3,6,1.0,2,1,517,2,3,901.0,0,168607.664289468,1806
1,1920.0,2,633.0,12,3,28,2,3,6,2.0,3,2,972,1,3,972.0,0,194138.519145183,1807
1,1959.0,1,0.0,6,3,0,2,3,5,2.0,2,1,496,2,3,240.0,0,192502.440921994,1808
1,2005.0,2,0.0,7,2,0,2,3,5,0.0,3,1,700,2,3,504.0,0,176746.969818601,1809
1,1939.0,1,421.0,7,3,36,2,3,5,2.0,3,1,690,2,3,690.0,1,177604.891703134,1810
1,2005.0,2,0.0,8,4,0,2,3,4,0.0,4,2,600,1,4,600.0,0,193283.746584832,1811
1,2005.0,1,0.0,6,3,0,2,3,5,0.0,3,1,646,1,4,801.0,0,181627.061006609,1812
1,1950.0,1,384.0,6,3,12,2,3,5,1.0,3,1,560,2,3,768.0,0,169071.62025834,1813
1,1920.0,1,0.0,5,3,0,2,3,4,2.0,3,1,0,2,4,861.0,0,167398.006470987,1814
1,1965.0,1,0.0,4,3,0,2,3,2,1.0,3,1,0,1,3,0.0,0,150106.505141704,1815
1,1963.0,1,0.0,5,2,0,2,3,5,1.0,3,1,0,2,4,624.0,0,159650.304285848,1816
1,1974.0,2,0.0,7,2,0,2,3,4,2.0,2,1,677,2,4,677.0,0,179471.23597476,1817
1,1930.0,2,0.0,8,3,235,2,3,6,1.0,1,1,917,2,4,917.0,0,177109.589956218,1818
1,1917.0,1,0.0,5,3,103,2,3,6,1.0,1,1,624,2,3,624.0,1,166558.113328453,1819
1,2005.0,1,0.0,5,3,33,2,3,4,0.0,3,1,0,2,3,624.0,1,153796.714319583,1820
1,1920.0,1,0.0,6,4,0,2,3,6,1.0,3,1,0,2,3,972.0,0,174520.152570658,1821
1,1950.0,1,0.0,8,3,0,2,3,6,3.0,2,1,741,2,3,741.0,0,196297.95829524,1822
1,2005.0,1,0.0,5,3,36,2,3,3,0.0,3,1,0,1,4,245.0,0,169100.681601175,1823
1,1923.0,1,0.0,6,3,61,2,3,6,1.0,2,1,0,1,3,1022.0,1,176911.319164431,1824
1,1955.0,2,0.0,7,3,60,2,3,5,1.0,3,1,653,2,3,297.0,1,169234.6454828,1825
1,1924.0,1,220.0,6,3,0,2,3,5,1.0,3,1,320,2,3,468.0,0,172386.297919134,1826
1,1926.0,1,0.0,5,3,15,2,3,5,1.0,3,1,0,2,3,960.0,0,156031.904802362,1827
1,1938.0,2,273.0,6,3,0,2,3,5,1.0,3,1,588,2,3,952.0,1,168202.892306596,1828
1,1982.0,1,134.0,5,3,0,2,3,5,5.0,3,1,0,2,3,1072.0,0,166505.984017547,1829
1,1930.0,2,0.0,8,3,0,2,3,6,2.0,3,1,720,2,3,1048.0,0,176507.37022149,1830
1,1915.0,2,0.0,8,3,28,2,3,7,1.0,3,1,672,2,3,672.0,0,180116.752553161,1831
2,2005.0,2,0.0,11,3,56,2,3,5,0.0,3,2,1040,1,3,1040.0,0,183072.740591406,1832
1,1927.0,2,522.0,8,3,0,2,3,6,1.0,3,1,784,2,3,720.0,0,189595.964677698,1833
2,1915.0,1,0.0,7,3,24,2,3,6,1.0,2,1,686,2,3,483.0,0,167523.919076265,1834
2,2005.0,2,169.0,9,3,188,2,3,7,0.0,3,1,886,1,3,1020.0,0,210817.775863413,1835
1,1927.0,1,0.0,4,3,0,2,3,6,1.0,3,1,462,2,3,1204.0,0,172942.930813351,1836
1,2005.0,1,749.0,5,3,0,2,3,4,0.0,2,1,0,2,2,858.0,0,145286.278144089,1837
2,1915.0,1,276.0,7,3,0,2,3,6,1.0,3,1,649,2,3,698.0,0,176468.653371492,1838
1,1946.0,1,0.0,4,3,0,2,3,4,1.0,4,1,0,2,4,560.0,0,159040.069562187,1839
1,2005.0,3,1200.0,5,3,0,2,3,5,0.0,3,1,0,2,2,1200.0,0,178518.204332507,1840
1,1960.0,2,1152.0,6,3,0,2,3,5,1.0,3,2,0,2,2,1152.0,0,169163.980786825,1841
1,1934.0,2,0.0,6,3,0,2,3,5,1.0,3,1,425,1,3,585.0,0,189786.685274579,1842
1,1984.0,1,527.0,6,3,215,2,3,5,1.0,3,1,0,2,3,1052.0,1,181246.728523853,1843
1,1978.0,1,456.0,5,3,0,2,3,6,2.0,3,1,0,2,2,456.0,1,176349.927153587,1844
1,1961.0,2,0.0,8,3,40,2,3,5,1.0,3,1,611,2,3,552.0,1,205266.631009142,1845
1,1960.0,1,588.0,6,3,0,2,3,6,2.0,3,1,0,2,3,1138.0,1,187397.993362224,1846
1,1956.0,1,0.0,9,3,28,2,3,5,1.0,3,1,0,2,3,825.0,1,208943.427726113,1847
1,2005.0,1,0.0,5,3,0,2,3,2,0.0,4,1,0,1,3,0.0,0,165014.532907657,1848
1,1980.0,1,0.0,6,3,0,2,3,4,2.0,3,1,0,2,3,0.0,0,182492.037566236,1849
1,1956.0,1,257.0,5,3,0,2,3,5,1.0,3,1,0,2,3,1073.0,0,161718.71259042,1850
2,1946.0,1,342.0,6,3,50,2,3,6,1.0,2,1,747,2,3,747.0,1,180084.118941162,1851
1,1954.0,1,173.0,5,3,0,3,3,5,1.0,3,1,0,2,2,1089.0,1,178534.950802179,1852
1,1984.0,2,552.0,5,2,105,2,3,5,1.0,2,1,0,2,2,1049.0,0,151217.259961305,1853
1,1990.0,1,460.0,4,2,36,2,3,7,2.0,2,1,0,2,2,1054.0,0,156342.717587562,1854
1,1983.0,1,70.0,5,2,0,2,3,6,2.0,2,1,0,2,2,520.0,1,188511.443835239,1855
1,1993.0,2,474.0,8,2,100,2,3,7,2.0,2,1,800,2,2,1079.0,1,183570.337896789,1856
2,1900.0,1,0.0,7,2,0,2,3,5,2.0,3,1,728,2,3,0.0,1,225810.160292177,1857
1,1979.0,2,0.0,8,3,0,2,3,5,2.0,3,2,1114,2,3,0.0,0,214217.401131694,1858
2,1979.0,2,0.0,8,3,0,2,3,5,2.0,3,2,0,2,3,0.0,0,187665.64101603,1859
1,1979.0,0,1094.0,6,3,0,2,3,5,2.0,2,2,0,2,2,1094.0,2,161157.177744039,1860
2,1979.0,2,0.0,8,3,0,2,3,5,2.0,3,2,0,2,3,0.0,0,187643.992594193,1861
1,2000.0,4,820.0,8,3,0,2,3,7,4.0,3,2,1619,2,1,1168.0,2,228156.372839158,1862
1,2000.0,4,820.0,8,3,0,2,3,7,4.0,3,2,1619,2,1,1168.0,2,220449.534665317,1863
1,2000.0,4,820.0,8,3,0,2,3,7,4.0,3,2,1619,2,1,1168.0,2,220522.352084222,1864
1,2009.0,1,1021.0,8,1,24,2,3,9,3.0,1,1,0,2,1,1555.0,1,156647.763531624,1865
1,2008.0,2,1104.0,8,1,104,2,3,9,3.0,1,1,0,2,1,1720.0,1,187388.833374873,1866
1,2008.0,2,0.0,6,2,142,2,3,8,3.0,2,1,0,2,2,1468.0,1,178640.723791573,1867
1,2007.0,2,1359.0,7,2,222,2,3,8,2.0,2,1,0,2,1,1838.0,2,180847.216739049,1868
1,2007.0,2,902.0,6,2,0,2,3,7,2.0,2,1,0,2,2,1282.0,1,159505.170529478,1869
1,2008.0,2,872.0,5,2,92,2,3,8,3.0,2,1,0,2,2,1254.0,0,164305.538020654,1870
1,2005.0,2,24.0,7,2,98,2,3,8,3.0,2,1,0,2,1,1498.0,1,180181.19673723,1871
1,2005.0,2,0.0,7,2,28,2,3,6,2.0,2,1,718,2,2,704.0,1,184602.734989972,1872
3,1992.0,2,800.0,7,2,193,2,3,7,2.0,2,1,815,2,2,1449.0,1,193440.372174434,1873
4,1995.0,1,755.0,5,3,0,2,3,5,1.0,3,1,0,2,3,990.0,0,184199.788209911,1874
4,1998.0,2,950.0,5,3,81,2,3,7,2.0,3,1,0,2,2,1463.0,0,196241.892907637,1875
1,1998.0,2,606.0,7,3,96,2,3,6,2.0,3,1,844,2,2,928.0,1,175588.618271096,1876
1,2002.0,2,1259.0,6,2,40,2,3,7,2.0,2,1,0,2,2,1431.0,0,179503.046546829,1877
1,2001.0,2,24.0,6,2,114,2,3,7,2.0,2,1,0,2,2,1492.0,1,183658.076582555,1878
1,1978.0,1,625.0,5,3,0,2,3,5,1.0,3,1,0,2,2,907.0,0,193700.976276404,1879
1,1979.0,1,710.0,5,3,0,2,3,5,2.0,3,1,0,2,3,914.0,0,165399.62450704,1880
1,2002.0,2,1234.0,6,2,93,2,3,7,3.0,2,1,0,2,2,1569.0,0,186847.944787446,1881
1,2003.0,2,0.0,8,2,132,2,3,8,2.0,2,1,1116,2,2,1068.0,1,198127.73287817,1882
1,2002.0,2,0.0,6,2,48,2,3,7,2.0,2,1,885,2,2,840.0,0,183320.898107934,1883
1,2001.0,2,0.0,6,2,43,2,3,7,2.0,2,1,926,2,2,944.0,0,181613.606696657,1884
1,1999.0,2,1246.0,5,2,34,2,3,8,2.0,2,1,0,2,2,1462.0,1,178298.791761954,1885
1,2002.0,2,1360.0,7,2,144,2,3,8,2.0,2,1,0,2,1,1822.0,1,185733.534000593,1886
1,1997.0,2,1111.0,7,2,0,2,3,7,2.0,2,1,0,2,2,1417.0,1,180008.188485489,1887
1,2007.0,2,1478.0,7,2,48,2,3,8,3.0,2,1,0,2,2,1578.0,1,175127.59621604,1888
1,2007.0,2,0.0,6,2,36,2,3,6,2.0,2,1,788,2,2,608.0,1,183467.176862723,1889
1,1968.0,1,399.0,7,3,240,2,3,4,1.0,3,1,0,2,3,1014.0,0,182705.546021743,1890
1,2005.0,1,547.0,5,3,28,2,3,6,2.0,3,1,0,2,2,547.0,0,152324.943593181,1891
3,1959.0,1,332.0,5,3,0,2,3,4,1.0,3,1,0,2,3,876.0,0,169878.515981342,1892
1,1950.0,1,1078.0,6,3,41,2,3,5,1.0,3,1,0,2,4,1078.0,0,183735.975076576,1893
1,2005.0,2,0.0,10,3,0,2,3,5,0.0,3,2,0,2,3,1678.0,0,224118.280105941,1894
1,1956.0,1,546.0,7,3,0,2,3,5,1.0,3,1,0,2,3,1150.0,1,169355.202465146,1895
1,1940.0,1,626.0,6,3,0,2,3,5,1.0,3,1,444,2,3,720.0,2,180054.276407441,1896
1,1938.0,1,832.0,7,3,0,2,3,5,1.0,3,1,436,2,3,832.0,2,174081.601977368,1897
2,1926.0,1,0.0,6,3,96,2,3,6,1.0,3,1,595,2,3,583.0,1,168494.985022146,1898
1,1916.0,1,0.0,6,2,0,2,3,6,2.0,2,1,0,2,3,816.0,1,181871.598843299,1899
1,1918.0,1,0.0,6,3,113,2,3,7,1.0,3,1,600,2,3,600.0,1,173554.489658383,1900
3,1961.0,1,728.0,6,3,21,2,3,5,2.0,3,1,727,2,3,840.0,2,169805.382165577,1901
3,1960.0,1,793.0,5,3,0,2,3,5,1.0,3,1,0,2,3,1273.0,0,176192.990728755,1902
3,1940.0,2,246.0,13,3,0,2,3,7,2.0,3,2,1240,2,3,920.0,2,204264.39284654,1903
1,1954.0,1,154.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1112.0,1,169630.906956928,1904
1,1960.0,2,65.0,6,3,148,2,3,6,2.0,3,1,0,2,3,1561.0,1,185724.838807268,1905
2,1949.0,2,312.0,7,3,0,3,3,5,1.0,4,1,537,1,3,1067.0,1,195699.036281861,1906
2,1954.0,1,784.0,6,3,201,2,3,6,2.0,3,1,0,2,3,1310.0,2,189494.276162169,1907
1,1980.0,1,0.0,5,3,0,2,3,6,2.0,3,1,516,2,3,516.0,1,149607.905673439,1908
1,1980.0,1,471.0,5,3,0,2,3,6,2.0,2,1,668,2,2,561.0,1,154650.199045978,1909
1,1980.0,1,0.0,5,3,0,2,3,6,2.0,3,1,668,2,2,561.0,1,151579.558140433,1910
1,1986.0,2,454.0,6,3,112,2,3,6,2.0,3,1,800,2,3,572.0,1,185147.380531144,1911
2,1971.0,2,803.0,7,2,144,2,3,7,2.0,1,1,0,2,2,1803.0,2,196314.53120359,1912
2,1998.0,2,0.0,11,3,160,2,3,5,2.0,2,1,928,1,3,760.0,0,210802.395364155,1913
1,1940.0,1,0.0,4,3,0,2,3,4,1.0,3,1,0,1,3,572.0,0,166271.2863726,1914
3,2007.0,2,1476.0,5,1,53,2,3,8,2.0,1,1,0,2,1,1596.0,1,154865.359142973,1915
1,1975.0,1,0.0,4,4,24,2,3,2,1.0,3,1,0,1,3,0.0,0,173575.5052865,1916
1,2000.0,2,445.0,7,2,91,2,3,8,3.0,2,1,1012,2,2,1107.0,1,179399.563554274,1917
1,1977.0,1,767.0,5,3,0,2,3,6,1.0,3,1,0,2,3,902.0,1,164280.776562049,1918
2,1977.0,1,841.0,5,3,39,2,3,6,2.0,3,1,0,2,2,957.0,2,171247.48948121,1919
1,1991.0,2,55.0,5,3,0,2,3,5,2.0,3,1,0,2,2,1582.0,0,166878.587182445,1920
3,2008.0,2,1758.0,9,1,154,2,3,9,3.0,1,1,0,2,1,2190.0,1,188129.459710994,1921
3,2008.0,2,1115.0,7,1,95,2,3,9,3.0,1,1,0,2,1,1641.0,0,183517.34369691,1922
1,1980.0,2,462.0,7,3,24,2,3,6,2.0,2,1,862,2,2,712.0,1,175522.026925727,1923
1,1987.0,2,904.0,7,3,238,2,3,7,2.0,2,1,0,2,2,1645.0,1,190060.105331152,1924
1,2003.0,2,0.0,9,2,114,2,3,7,2.0,2,1,942,2,2,912.0,0,174179.824771856,1925
3,2007.0,2,1640.0,7,1,52,2,3,9,3.0,1,1,0,2,1,1978.0,1,171059.523675194,1926
1,1968.0,1,532.0,6,3,0,2,3,5,1.0,2,1,0,2,3,1008.0,0,183004.186769318,1927
1,1969.0,2,594.0,7,3,16,2,3,5,2.0,3,1,0,2,3,1188.0,1,183601.647387418,1928
1,1998.0,1,720.0,4,3,0,2,3,5,1.0,3,1,0,2,2,796.0,0,163539.327185998,1929
1,1993.0,1,114.0,5,3,0,2,3,6,1.0,3,1,0,2,2,384.0,0,164677.676391525,1930
1,1998.0,1,718.0,5,3,32,2,3,5,2.0,3,1,0,2,2,828.0,1,162395.073865424,1931
1,2001.0,1,330.0,6,3,0,2,3,5,2.0,3,1,663,2,2,624.0,0,182207.6323195,1932
1,1969.0,1,496.0,7,2,173,2,3,5,2.0,3,1,848,2,3,784.0,1,192223.939790304,1933
1,1997.0,2,706.0,7,3,36,2,3,6,2.0,3,1,678,2,3,926.0,1,176391.829390125,1934
1,1995.0,2,476.0,7,3,49,2,3,6,2.0,3,1,790,2,2,680.0,1,181913.179121348,1935
1,1998.0,2,851.0,7,3,82,2,3,6,2.0,3,1,678,2,2,926.0,0,179136.097888261,1936
1,1996.0,2,138.0,7,3,84,2,3,6,2.0,3,1,720,2,2,916.0,1,196595.568243212,1937
1,1996.0,2,450.0,7,2,39,2,3,5,2.0,2,1,0,2,2,1348.0,0,194822.365690957,1938
1,1997.0,1,656.0,6,2,0,2,3,8,2.0,2,1,0,2,1,1664.0,1,148356.669440918,1939
3,1992.0,2,0.0,5,2,82,2,3,8,2.0,2,1,0,2,2,1280.0,0,160387.604263899,1940
1,1998.0,2,0.0,7,3,39,2,3,6,2.0,3,1,701,2,2,932.0,1,181276.500571809,1941
1,1991.0,2,504.0,7,3,40,2,3,6,2.0,2,1,858,2,2,836.0,0,192474.817899346,1942
3,1989.0,2,319.0,5,2,73,2,3,8,2.0,2,1,0,2,2,1337.0,1,157699.907796437,1943
3,2005.0,3,16.0,9,2,32,2,3,8,3.0,1,1,1332,2,1,1168.0,1,215785.540813051,1944
3,2004.0,2,1337.0,7,1,76,2,3,9,3.0,1,1,0,2,1,1884.0,1,181824.300998793,1945
2,1952.0,1,0.0,7,3,0,2,3,6,2.0,3,1,0,2,3,1632.0,2,221813.00948166,1946
3,2007.0,2,1034.0,6,1,48,2,6,9,2.0,1,1,0,2,1,1710.0,1,165281.292597397,1947
1,1950.0,2,0.0,6,3,0,2,3,6,2.0,3,1,0,2,3,1488.0,1,255629.49047034,1948
1,1988.0,2,983.0,6,2,48,2,3,7,2.0,1,1,0,2,2,1675.0,1,173154.590990955,1949
1,1983.0,2,747.0,6,2,0,2,3,7,2.0,3,1,0,2,2,1260.0,0,183884.65246539,1950
1,1978.0,2,1206.0,7,2,0,2,3,7,2.0,2,1,0,2,2,2048.0,2,200210.353608489,1951
1,1979.0,2,864.0,6,2,0,2,3,7,2.0,2,1,0,2,2,1782.0,1,186599.221265342,1952
1,1976.0,2,890.0,6,3,0,2,3,6,2.0,2,1,0,2,2,1211.0,1,192718.532696106,1953
1,1980.0,2,0.0,7,3,73,2,3,7,2.0,3,1,767,2,2,738.0,1,178628.665952764,1954
1,1969.0,1,280.0,7,3,0,2,3,5,2.0,3,1,588,2,3,720.0,0,180650.342418406,1955
