LandContour,GarageYrBlt,FullBath,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,GrLivArea,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
Lvl,1970.0,1,1180,0.0,6,TA,45,GasA,Norm,5,2.0,TA,1,1180,0,Y,TA,1180.0,0,159397.250378784,1648
Lvl,1971.0,1,1050,500.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1050,0,Y,Gd,1043.0,0,178430.966728182,1649
Lvl,2001.0,1,864,726.0,5,TA,0,GasA,Norm,4,2.0,TA,1,864,0,Y,TA,864.0,0,177743.799385967,1650
Lvl,1986.0,1,864,240.0,5,TA,0,GasA,Norm,4,2.0,TA,1,864,0,Y,TA,864.0,0,179395.305519087,1651
Lvl,1973.0,1,483,254.0,5,TA,0,GasA,Norm,6,1.0,TA,1,987,504,Y,TA,483.0,0,151713.38474815,1652
Lvl,1972.0,1,483,110.0,5,TA,0,GasA,Norm,6,1.0,TA,1,987,504,Y,TA,483.0,0,151713.38474815,1653
Lvl,1976.0,2,804,306.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1548,744,Y,Gd,804.0,1,168434.977996215,1654
Lvl,1975.0,2,1055,435.0,4,TA,27,GasA,Norm,7,2.0,TA,1,1055,0,Y,Gd,1057.0,1,153999.100311019,1655
Lvl,1977.0,2,855,389.0,6,TA,28,GasA,Norm,6,2.0,TA,1,1456,601,Y,Gd,855.0,1,164096.097354123,1656
Lvl,1978.0,2,804,320.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1548,744,Y,Gd,804.0,1,166335.403036551,1657
Lvl,1978.0,2,855,279.0,6,Gd,0,GasA,Norm,6,2.0,TA,1,1456,601,Y,Gd,855.0,1,163020.725375757,1658
Lvl,1976.0,1,836,536.0,5,TA,20,GasA,Norm,7,1.0,TA,1,836,0,Y,TA,836.0,0,155862.510668829,1659
Lvl,1966.0,1,1120,644.0,5,Gd,162,GasA,Norm,5,2.0,TA,1,1120,0,Y,TA,864.0,1,182760.651095509,1660
Lvl,2007.0,3,1794,1360.0,10,Ex,64,GasA,Norm,9,3.0,Ex,1,2772,978,Y,Ex,1776.0,3,201912.270622883,1661
Lvl,2009.0,2,1365,986.0,8,Gd,197,GasA,Norm,9,3.0,Ex,1,2690,1325,Y,Ex,1365.0,1,185988.233987516,1662
Lvl,2008.0,2,2020,1232.0,7,Ex,98,GasA,Norm,9,3.0,Ex,1,2020,0,Y,Ex,2020.0,1,183778.44888032,1663
Lvl,2007.0,2,2674,2288.0,8,Ex,50,GasA,PosA,10,3.0,Ex,1,2674,0,Y,Ex,2630.0,2,170935.85921771,1664
Lvl,2008.0,2,1736,0.0,7,Ex,90,GasA,Norm,9,3.0,Ex,1,1736,0,Y,Ex,1736.0,1,184468.908382254,1665
Lvl,2004.0,2,1782,1531.0,7,Gd,82,GasA,Norm,8,3.0,Gd,1,1782,0,Y,Ex,1782.0,2,191569.089663229,1666
Lvl,2007.0,2,1508,1230.0,10,Gd,273,GasA,Norm,8,3.0,Ex,1,2520,1012,Y,Ex,1508.0,1,232991.025583822,1667
Lvl,2008.0,2,1743,1015.0,8,Ex,45,GasA,Norm,9,3.0,Ex,1,1743,0,Y,Ex,1739.0,1,180980.721388278,1668
Lvl,2006.0,2,1531,1037.0,6,Gd,52,GasA,Norm,9,3.0,Ex,1,1531,0,Y,Ex,1504.0,1,164279.13048219,1669
Lvl,2008.0,2,1808,1142.0,7,Ex,26,GasA,Norm,9,3.0,Ex,1,1808,0,Y,Ex,1774.0,1,183859.460411109,1670
Lvl,2003.0,2,1760,1262.0,8,Gd,190,GasA,Norm,7,2.0,Gd,1,1760,0,Y,Gd,1760.0,1,185922.465682076,1671
Lvl,2003.0,2,2452,1972.0,10,Gd,116,GasA,Norm,9,3.0,Ex,1,2452,0,Y,Ex,2452.0,1,191742.778119363,1672
Lvl,2003.0,3,1105,0.0,10,Gd,40,GasA,Norm,8,3.0,Gd,1,2400,1295,Y,Gd,1082.0,1,199954.072465842,1673
Lvl,2006.0,2,1606,0.0,6,Gd,60,GasA,Norm,8,3.0,Gd,1,1606,0,Y,Gd,1598.0,1,180690.274752587,1674
Lvl,2005.0,2,1358,836.0,6,Gd,36,GasA,Norm,6,2.0,Gd,1,1358,0,Y,Gd,1358.0,1,163099.3096358,1675
Lvl,2005.0,2,1306,881.0,5,Gd,63,GasA,Norm,6,2.0,Gd,1,1306,0,Y,Gd,1306.0,1,140791.922472443,1676
Lvl,2008.0,2,1358,876.0,6,Gd,26,GasA,Norm,7,2.0,Gd,1,1358,0,Y,Gd,1350.0,1,166481.86647592,1677
HLS,2004.0,2,2492,2146.0,8,Ex,235,GasA,Norm,10,3.0,Ex,1,2492,0,Y,Ex,2492.0,1,172080.434496773,1678
Lvl,2003.0,2,2200,1557.0,8,Gd,55,GasA,Norm,8,3.0,Ex,1,2200,0,Y,Ex,2200.0,1,191719.161659178,1679
Lvl,2008.0,2,1884,800.0,6,Ex,90,GasA,Norm,9,2.0,Ex,1,1884,0,Y,Ex,1884.0,1,160741.098612515,1680
Lvl,2008.0,2,1456,0.0,6,Ex,42,GasA,Norm,9,2.0,Ex,1,1456,0,Y,Ex,1451.0,1,157829.546854733,1681
Lvl,2002.0,2,1712,1196.0,8,Gd,183,GasA,Norm,8,3.0,Gd,1,1712,0,Y,Ex,1712.0,1,196896.748596341,1682
Lvl,2003.0,2,1405,0.0,6,Gd,36,GasA,Norm,7,2.0,Gd,1,1405,0,Y,Gd,1405.0,1,159675.423990355,1683
Lvl,2005.0,2,728,0.0,8,Gd,0,GasA,Norm,7,2.0,Gd,1,1456,728,Y,Gd,728.0,1,182084.790901946,1684
Lvl,2005.0,2,745,0.0,7,Gd,20,GasA,Norm,6,2.0,Gd,1,1490,745,Y,Gd,745.0,1,179233.926374487,1685
Lvl,2005.0,2,1220,16.0,5,Gd,16,GasA,Norm,7,2.0,Gd,1,1220,0,Y,Gd,1220.0,1,155774.270901623,1686
Lvl,2004.0,2,744,0.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,1374,630,Y,Gd,384.0,1,181354.326716058,1687
Lvl,2004.0,2,868,0.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,1630,762,Y,Gd,868.0,1,179605.563663918,1688
Lvl,2004.0,2,846,0.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,1594,748,Y,Gd,846.0,1,181609.34866147,1689
Lvl,2003.0,2,806,652.0,8,Gd,75,GasA,Norm,7,2.0,Gd,1,1489,683,Y,Gd,782.0,1,178221.531623281,1690
Lvl,2003.0,2,698,494.0,7,Gd,56,GasA,Norm,7,2.0,Gd,1,1342,644,Y,Gd,698.0,1,175559.920735795,1691
Lvl,2002.0,2,878,651.0,8,Gd,48,GasA,Norm,8,3.0,Gd,1,2004,1126,Y,Ex,870.0,1,200328.822792041,1692
Lvl,2004.0,2,744,241.0,7,Gd,0,GasA,Norm,7,2.0,Gd,1,1374,630,Y,Gd,384.0,0,178630.060559899,1693
Lvl,2000.0,2,819,683.0,7,TA,72,GasA,Norm,6,2.0,TA,1,1514,695,Y,Gd,794.0,1,177174.535221728,1694
Lvl,1999.0,2,774,0.0,7,TA,0,GasA,Norm,7,2.0,TA,1,1430,656,Y,Gd,384.0,1,172515.687368714,1695
Lvl,1999.0,2,1223,913.0,8,Gd,0,GasA,Norm,7,3.0,Gd,1,2312,1089,Y,Gd,1177.0,1,204032.992922943,1696
Lvl,1999.0,2,774,0.0,7,TA,0,GasA,Norm,7,2.0,TA,1,1430,656,Y,TA,384.0,1,176023.232787689,1697
Lvl,2000.0,2,1466,1173.0,10,Gd,30,GasA,Norm,8,3.0,Gd,1,2687,1221,Y,Gd,1455.0,2,202202.073341595,1698
Lvl,1994.0,2,2063,236.0,7,Gd,56,GasA,Norm,8,3.0,Gd,1,2063,0,Y,Gd,2024.0,2,181734.480075862,1699
Lvl,1995.0,2,1094,816.0,7,Gd,102,GasA,Norm,7,2.0,Gd,1,2061,967,Y,Gd,1070.0,1,183982.158993126,1700
Lvl,1993.0,2,1215,624.0,8,Gd,165,GasA,Norm,8,2.0,Gd,1,2232,1017,Y,Gd,1173.0,1,188007.94241481,1701
Lvl,2008.0,2,1696,0.0,7,Gd,56,GasA,Norm,8,3.0,Gd,1,1696,0,Y,Gd,1696.0,0,185922.966763517,1702
Lvl,2008.0,2,1658,0.0,7,Gd,44,GasA,Norm,8,3.0,Gd,1,1658,0,Y,Gd,1614.0,1,183978.544874918,1703
Lvl,2007.0,2,1702,1294.0,7,Gd,69,GasA,Norm,8,3.0,Gd,1,1702,0,Y,Gd,1702.0,1,177199.618638821,1704
Lvl,2006.0,2,1432,379.0,7,Gd,50,GasA,Norm,8,2.0,Gd,1,1432,0,Y,Ex,1422.0,1,181878.647956764,1705
Lvl,2005.0,2,2490,2158.0,9,Ex,226,GasA,PosN,9,3.0,Ex,1,2490,0,Y,Ex,2458.0,2,173622.088728263,1706
Lvl,2008.0,2,1436,0.0,6,Gd,121,GasA,Norm,7,2.0,Gd,1,1436,0,Y,Ex,1436.0,0,180728.168562655,1707
Lvl,2008.0,2,1402,0.0,7,Gd,126,GasA,Norm,7,2.0,Gd,1,1402,0,Y,Gd,1402.0,0,176477.026606328,1708
Lvl,2008.0,2,1530,0.0,7,Gd,136,GasA,Norm,9,3.0,Gd,1,1530,0,Y,Gd,1530.0,1,184282.266697609,1709
Lvl,2006.0,2,1448,24.0,6,Gd,140,GasA,Norm,8,2.0,Gd,1,1448,0,Y,Gd,1372.0,1,162062.47538448,1710
Lvl,2006.0,2,909,682.0,8,Gd,45,GasA,Norm,8,3.0,Gd,1,1795,886,Y,Ex,900.0,1,182550.070992189,1711
Lvl,2009.0,2,1836,0.0,8,Gd,175,GasA,Norm,8,2.0,Gd,1,1836,0,Y,Gd,1836.0,1,180987.949624695,1712
Lvl,2006.0,2,1662,1430.0,8,Gd,120,GasA,Norm,7,3.0,Ex,1,1662,0,Y,Gd,1652.0,1,178173.79762147,1713
Lvl,2003.0,2,1553,771.0,6,Gd,88,GasA,Norm,7,2.0,Gd,1,1553,0,Y,Gd,1553.0,0,179980.635948606,1714
Lvl,2003.0,2,812,410.0,6,Gd,45,GasA,Norm,7,2.0,Gd,1,1653,841,Y,Gd,812.0,0,173257.637826205,1715
Lvl,2007.0,1,1218,0.0,6,Gd,178,GasA,Norm,7,2.0,Gd,1,1218,0,Y,Gd,1218.0,0,177271.291059307,1716
Lvl,2006.0,1,1141,54.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,1141,0,Y,Gd,1141.0,0,175338.355442312,1717
Lvl,,1,1158,0.0,5,TA,50,GasA,Norm,6,0.0,Gd,1,1158,0,Y,Gd,1158.0,0,177548.140549508,1718
Lvl,2004.0,2,871,0.0,8,Gd,91,GasA,Norm,7,2.0,Gd,1,1812,941,Y,Gd,835.0,0,175969.91662932,1719
Lvl,2004.0,2,1512,516.0,6,Gd,36,GasA,Norm,8,3.0,Gd,1,1512,0,Y,Gd,1512.0,0,175011.481953462,1720
Lvl,2005.0,1,1114,0.0,6,Gd,102,GasA,Norm,7,2.0,Gd,1,1114,0,Y,Gd,1114.0,0,185199.372568143,1721
Lvl,,1,1114,0.0,6,TA,39,GasA,Norm,5,0.0,Gd,1,1114,0,Y,Gd,1114.0,0,188514.050228937,1722
Lvl,2004.0,2,1114,836.0,6,TA,42,GasA,Norm,5,2.0,Gd,1,1114,0,Y,Gd,1114.0,0,185080.145268797,1723
Lvl,2008.0,2,1450,0.0,6,Gd,93,GasA,Norm,7,3.0,Gd,1,1450,0,Y,Gd,1450.0,0,157304.402574096,1724
Lvl,1997.0,2,913,637.0,8,Gd,74,GasA,Norm,7,2.0,Gd,1,2122,1209,Y,Gd,913.0,1,194260.859481297,1725
Lvl,1992.0,2,833,52.0,6,Gd,91,GasA,Norm,6,2.0,Gd,1,1730,897,Y,Gd,816.0,0,181262.329995106,1726
Lvl,1990.0,2,1332,0.0,5,Gd,60,GasA,Norm,6,2.0,Gd,1,1332,0,Y,Gd,1332.0,0,157003.292706732,1727
Lvl,1994.0,2,754,36.0,6,Gd,32,GasA,Norm,7,2.0,Gd,1,1540,786,Y,Gd,754.0,0,182924.499359899,1728
Lvl,1986.0,2,698,331.0,6,TA,48,GasA,Norm,6,2.0,TA,1,1400,702,Y,Gd,676.0,0,181902.586375439,1729
Lvl,1981.0,2,964,0.0,8,TA,0,GasA,Norm,6,2.0,TA,2,1882,918,Y,,0.0,2,188985.371708134,1730
Lvl,1969.0,1,980,68.0,5,TA,28,GasA,Norm,5,2.0,TA,1,980,0,Y,TA,980.0,0,185290.904495068,1731
Lvl,1982.0,1,864,660.0,5,TA,312,GasA,Norm,5,2.0,TA,1,864,0,Y,TA,864.0,0,177304.425752748,1732
Lvl,1961.0,1,864,864.0,5,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,TA,864.0,0,166274.900490809,1733
Lvl,1965.0,2,1020,544.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1020,0,Y,TA,1024.0,0,177807.420530107,1734
Lvl,1963.0,1,912,624.0,6,Gd,0,GasA,Norm,5,1.0,Gd,1,912,0,Y,TA,912.0,0,180330.624816201,1735
Lvl,1962.0,1,912,140.0,6,TA,0,GasA,Norm,5,1.0,TA,1,912,0,Y,TA,912.0,0,179069.112234629,1736
Low,1980.0,2,2014,1733.0,6,Gd,0,GasA,Norm,8,3.0,Gd,1,2014,0,Y,Gd,2014.0,2,175943.371816948,1737
Lvl,1991.0,2,975,601.0,7,Gd,60,GasA,Norm,7,2.0,Gd,1,1755,780,Y,Gd,975.0,1,185199.050609653,1738
Lvl,2004.0,2,1376,0.0,9,Gd,177,GasA,Norm,7,3.0,Gd,1,3005,1629,Y,Gd,1376.0,1,167350.910824524,1739
Lvl,2008.0,2,1726,0.0,6,Gd,254,GasA,Norm,6,2.0,Gd,1,1726,0,Y,Gd,1726.0,1,149315.311876449,1740
Lvl,2008.0,1,1256,962.0,5,Gd,169,GasA,Norm,6,2.0,Gd,1,1256,0,Y,Gd,1145.0,1,139010.847766793,1741
Lvl,2000.0,2,756,507.0,4,Gd,32,GasA,Norm,6,2.0,Gd,1,1512,756,Y,Gd,756.0,0,155412.151845447,1742
Lvl,1999.0,2,713,549.0,6,Gd,34,GasA,Norm,7,2.0,Gd,1,1452,739,Y,Gd,691.0,0,171308.313985441,1743
Lvl,1977.0,2,1694,1252.0,5,Ex,120,GasA,Norm,8,2.0,Ex,1,1694,0,Y,Gd,1694.0,1,176220.543265638,1744
Lvl,1981.0,1,1740,121.0,7,Gd,20,GasA,Norm,7,2.0,Gd,1,1740,0,Y,Gd,1740.0,0,177643.434991809,1745
Low,1976.0,2,1487,0.0,5,Gd,64,GasA,Norm,8,2.0,TA,1,2499,1012,Y,TA,392.0,1,187222.653264601,1746
Lvl,1974.0,2,1285,560.0,7,TA,40,GasA,Norm,7,2.0,Gd,1,2067,782,Y,TA,752.0,2,185635.132083154,1747
Lvl,1967.0,2,1271,0.0,8,TA,120,GasA,Norm,6,2.0,Gd,1,2640,1369,Y,TA,932.0,1,206492.534215854,1748
Lvl,1969.0,2,1336,553.0,6,TA,11,GasA,Norm,5,2.0,TA,1,1336,0,Y,Gd,1288.0,1,181681.021081956,1749
Lvl,1969.0,1,1216,955.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1216,0,Y,TA,1216.0,0,180500.198072685,1750
Lvl,1977.0,1,1316,432.0,8,TA,72,GasA,Norm,7,2.0,Gd,1,2288,972,Y,Gd,908.0,2,206486.17086841,1751
Lvl,1967.0,1,864,648.0,5,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,TA,864.0,0,161334.301195429,1752
Lvl,1967.0,1,1568,0.0,7,TA,40,GasA,Norm,5,2.0,TA,1,1568,0,Y,TA,1568.0,0,176156.558313965,1753
Lvl,1974.0,2,1165,698.0,8,TA,77,GasA,Norm,7,2.0,TA,1,2061,896,Y,TA,1165.0,1,191642.223478994,1754
Lvl,1971.0,2,1320,962.0,5,TA,20,GasA,Norm,6,2.0,TA,1,1320,0,Y,Gd,1232.0,1,191945.808027777,1755
Lvl,1988.0,1,894,734.0,5,TA,0,GasA,Norm,4,2.0,TA,1,894,0,Y,TA,894.0,1,164146.306037354,1756
Lvl,1960.0,1,864,403.0,5,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,TA,864.0,0,179883.057071096,1757
Lvl,1982.0,1,1362,775.0,6,TA,0,GasA,Norm,4,3.0,TA,1,1362,0,Y,TA,1040.0,1,178071.137668844,1758
Lvl,1956.0,2,1728,625.0,7,TA,99,GasA,Norm,5,2.0,TA,1,1728,0,Y,TA,1048.0,1,188241.637896875,1759
Lvl,1961.0,1,1313,310.0,6,TA,28,GasA,Norm,5,2.0,Gd,1,1313,0,Y,TA,1313.0,1,174559.656173171,1760
Lvl,1964.0,1,1292,998.0,6,TA,32,GasA,Norm,5,2.0,TA,1,1292,0,Y,TA,1292.0,2,182347.363042264,1761
Lvl,1965.0,2,825,388.0,7,TA,40,GasA,Norm,5,2.0,TA,1,2140,1315,Y,TA,744.0,1,191507.251872857,1762
Lvl,1961.0,1,1576,568.0,7,TA,0,GasA,Norm,6,2.0,Gd,1,1576,0,Y,TA,1208.0,1,199751.865597358,1763
Lvl,1955.0,1,960,100.0,5,TA,70,GasA,Norm,5,1.0,TA,1,960,0,Y,TA,960.0,0,162106.416145131,1764
Lvl,1967.0,1,1691,1173.0,5,Gd,67,GasA,Norm,6,2.0,TA,1,1691,0,Y,TA,1680.0,0,164575.982314367,1765
Lvl,1961.0,2,1453,1312.0,6,TA,49,GasA,Norm,6,2.0,TA,1,1453,0,Y,TA,1453.0,1,179176.352180931,1766
Lvl,1966.0,2,1567,1387.0,5,TA,110,GasA,Norm,6,2.0,Gd,1,1567,0,Y,TA,1562.0,2,177327.403857584,1767
Lvl,1956.0,1,1144,856.0,6,Gd,0,GasA,Norm,5,1.0,TA,1,1144,0,Y,TA,1169.0,0,177818.083761781,1768
Lvl,1960.0,1,1329,544.0,5,TA,0,GasA,Norm,7,2.0,TA,1,1329,0,Y,TA,1329.0,2,186965.204048443,1769
Lvl,1959.0,2,988,708.0,6,Gd,0,GasA,Norm,6,1.0,Gd,1,988,0,Y,TA,988.0,0,178762.742169197,1770
Lvl,1956.0,1,1202,435.0,6,TA,35,GasA,Norm,5,1.0,TA,1,1202,0,Y,TA,1202.0,0,183322.866146283,1771
Lvl,1955.0,1,1382,172.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1382,0,Y,TA,1382.0,0,178903.295931891,1772
Lvl,1956.0,1,1200,155.0,6,TA,189,GasA,Norm,4,1.0,TA,1,1200,0,Y,TA,1200.0,2,186570.129421778,1773
Lvl,1958.0,2,1866,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1866,0,Y,TA,1866.0,0,199144.242829024,1774
Lvl,1954.0,1,1062,490.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1062,0,Y,TA,1062.0,0,172154.713310956,1775
Lvl,1951.0,1,1112,308.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1112,0,Y,TA,631.0,0,177444.019201603,1776
Lvl,1945.0,1,793,700.0,4,TA,0,GasA,Norm,5,1.0,Fa,1,793,0,Y,TA,793.0,0,166200.938073485,1777
Lvl,1952.0,1,1031,931.0,5,Gd,0,GasA,Norm,5,1.0,Gd,1,1031,0,Y,TA,1031.0,0,158995.770555632,1778
Lvl,1953.0,1,1210,0.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1210,0,Y,,0.0,0,168273.282454755,1779
Lvl,1948.0,1,801,699.0,6,TA,0,GasA,Norm,7,2.0,TA,1,1527,726,Y,TA,699.0,1,189680.453052788,1780
Lvl,1950.0,1,1200,390.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1200,0,Y,TA,1200.0,0,181681.021081956,1781
Lvl,1958.0,1,792,0.0,4,TA,90,GasA,Norm,3,1.0,TA,1,792,0,Y,TA,792.0,0,160277.142643643,1782
Lvl,1939.0,2,676,0.0,7,TA,0,GasA,Norm,5,2.0,Gd,1,1352,676,Y,TA,676.0,0,197318.54715833,1783
Lvl,1940.0,1,717,0.0,6,Gd,0,GasA,Norm,4,1.0,TA,1,1039,322,Y,Fa,405.0,0,162228.935604196,1784
Lvl,1987.0,1,1078,0.0,6,TA,0,GasA,Norm,5,1.0,Ex,1,1078,0,Y,TA,1054.0,0,187340.455456083,1785
Lvl,1954.0,2,1313,0.0,8,TA,0,GasA,Norm,4,2.0,Gd,1,2377,0,Y,TA,1313.0,1,181065.347037275,1786
Lvl,2008.0,2,930,0.0,5,Gd,0,GasA,Norm,7,2.0,Gd,1,1690,760,Y,TA,560.0,0,190233.609102705,1787
Lvl,,1,599,0.0,4,Fa,81,GasA,Norm,2,0.0,Gd,1,599,0,N,Fa,416.0,0,157929.594852031,1788
Lvl,1980.0,1,846,0.0,4,TA,0,GasA,Norm,5,2.0,Gd,1,846,0,N,TA,720.0,0,168557.001935469,1789
Lvl,1959.0,1,725,0.0,4,TA,30,GasA,Norm,3,1.0,TA,1,725,0,Y,TA,630.0,0,160805.584645628,1790
Lvl,1969.0,2,1248,0.0,12,TA,0,GasA,Norm,6,3.0,TA,2,2544,1296,Y,TA,1248.0,0,221648.391978216,1791
Lvl,1963.0,1,1380,384.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1380,0,Y,TA,1380.0,0,180539.88079815,1792
Lvl,1967.0,1,1040,872.0,6,Fa,0,GasA,Norm,6,2.0,TA,1,1040,0,Y,TA,1040.0,1,182105.616283853,1793
Lvl,1985.0,1,951,745.0,6,Gd,0,GasA,Norm,6,2.0,Gd,1,951,0,Y,TA,951.0,0,166380.852603154,1794
Lvl,1957.0,1,1105,546.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1105,0,Y,TA,1105.0,0,178942.155617426,1795
HLS,1958.0,1,1142,0.0,5,TA,28,GasA,Norm,6,1.0,TA,1,1142,0,Y,Gd,160.0,1,162804.747800461,1796
Lvl,1989.0,1,765,621.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1133,368,N,TA,795.0,0,183077.684392615,1797
Lvl,1958.0,1,1041,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1041,0,Y,TA,1041.0,0,171728.4720292,1798
Lvl,1952.0,1,732,630.0,4,TA,68,GasA,Norm,5,1.0,TA,1,732,0,Y,TA,732.0,0,164786.741540638,1799
Lvl,1959.0,1,1183,433.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1183,0,Y,Gd,528.0,0,177427.267170302,1800
Lvl,1949.0,2,832,0.0,6,TA,204,GasA,Norm,4,1.0,TA,1,1461,629,Y,TA,832.0,0,197318.54715833,1801
Lvl,1994.0,1,1064,120.0,6,TA,36,GasA,Norm,6,2.0,TA,1,1495,0,Y,TA,864.0,0,178658.114178223,1802
Lvl,1964.0,1,993,0.0,8,TA,55,GasA,Norm,6,2.0,TA,1,1806,813,Y,TA,780.0,0,185437.320523764,1803
Lvl,1978.0,1,941,941.0,4,TA,40,GasA,Norm,5,2.0,Gd,1,941,0,Y,Gd,941.0,0,169759.652489529,1804
Lvl,1963.0,1,1045,826.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1045,0,Y,TA,1045.0,1,173986.635055186,1805
Lvl,1920.0,1,861,0.0,6,TA,0,GasA,Norm,6,1.0,Gd,1,1378,517,Y,TA,901.0,0,168607.664289468,1806
Lvl,1920.0,2,972,633.0,12,TA,28,GasA,Norm,6,2.0,TA,2,1944,972,N,TA,972.0,0,194138.519145183,1807
Lvl,1959.0,1,810,0.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,1306,496,Y,TA,240.0,0,192502.440921994,1808
Lvl,,2,764,0.0,7,Gd,0,GasA,Norm,5,0.0,TA,1,1464,700,Y,TA,504.0,0,176746.969818601,1809
Lvl,1939.0,1,868,421.0,7,TA,36,GasA,Norm,5,2.0,TA,1,1558,690,Y,TA,690.0,1,177604.891703134,1810
Lvl,,2,1101,0.0,8,Fa,0,GasA,Norm,4,0.0,Fa,2,1701,600,N,Fa,600.0,0,193283.746584832,1811
Lvl,,1,801,0.0,6,TA,0,GasA,Norm,5,0.0,TA,1,1447,646,N,Fa,801.0,0,181627.061006609,1812
Lvl,1950.0,1,768,384.0,6,TA,12,GasA,Norm,5,1.0,TA,1,1328,560,Y,TA,768.0,0,169071.62025834,1813
Lvl,1920.0,1,861,0.0,5,TA,0,GasA,Norm,4,2.0,TA,1,861,0,Y,Fa,861.0,0,167398.006470987,1814
Lvl,1965.0,1,612,0.0,4,TA,0,GasA,Norm,2,1.0,TA,1,612,0,N,,0.0,0,150106.505141704,1815
Lvl,1963.0,1,792,0.0,5,Gd,0,GasA,Norm,5,1.0,TA,1,792,0,Y,Fa,624.0,0,159650.304285848,1816
Lvl,1974.0,2,833,0.0,7,Gd,0,GasA,Norm,4,2.0,Gd,1,1510,677,Y,Fa,677.0,0,179471.23597476,1817
Lvl,1930.0,2,1090,0.0,8,TA,235,GasA,Norm,6,1.0,Ex,1,2007,917,Y,Fa,917.0,0,177109.589956218,1818
Lvl,1917.0,1,664,0.0,5,TA,103,GasA,Norm,6,1.0,Ex,1,1288,624,Y,TA,624.0,1,166558.113328453,1819
Lvl,,1,816,0.0,5,TA,33,GasA,Norm,4,0.0,TA,1,816,0,Y,TA,624.0,1,153796.714319583,1820
Lvl,1920.0,1,1044,0.0,6,Fa,0,GasA,Norm,6,1.0,TA,1,1480,0,Y,TA,972.0,0,174520.152570658,1821
Lvl,1950.0,1,780,0.0,8,TA,0,GasA,Norm,6,3.0,Gd,1,1521,741,Y,TA,741.0,0,196297.95829524,1822
Lvl,,1,797,0.0,5,TA,36,GasA,Norm,3,0.0,TA,1,797,0,N,Fa,245.0,0,169100.681601175,1823
Lvl,1923.0,1,1432,0.0,6,TA,61,GasA,Norm,6,1.0,Gd,1,1432,0,N,TA,1022.0,1,176911.319164431,1824
Lvl,1955.0,2,1001,0.0,7,TA,60,GasA,Norm,5,1.0,TA,1,1654,653,Y,TA,297.0,1,169234.6454828,1825
Lvl,1924.0,1,822,220.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1142,320,Y,TA,468.0,0,172386.297919134,1826
Lvl,1926.0,1,995,0.0,5,TA,15,GasA,Norm,5,1.0,TA,1,995,0,Y,TA,960.0,0,156031.904802362,1827
Lvl,1938.0,2,994,273.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1582,588,Y,TA,952.0,1,168202.892306596,1828
Lvl,1982.0,1,1072,134.0,5,TA,0,GasA,Norm,5,5.0,TA,1,1072,0,Y,TA,1072.0,0,166505.984017547,1829
Lvl,1930.0,2,1048,0.0,8,TA,0,GasA,Norm,6,2.0,TA,1,1768,720,Y,TA,1048.0,0,176507.37022149,1830
Lvl,1915.0,2,1272,0.0,8,TA,28,GasA,Norm,7,1.0,TA,1,1944,672,Y,TA,672.0,0,180116.752553161,1831
Bnk,,2,1088,0.0,11,TA,56,GasA,Norm,5,0.0,TA,2,2128,1040,N,TA,1040.0,0,183072.740591406,1832
Lvl,1927.0,2,1146,522.0,8,TA,0,GasA,Norm,6,1.0,TA,1,1930,784,Y,TA,720.0,0,189595.964677698,1833
Bnk,1915.0,1,741,0.0,7,TA,24,GasA,Norm,6,1.0,Gd,1,1427,686,Y,TA,483.0,0,167523.919076265,1834
Bnk,,2,978,169.0,9,TA,188,GasA,Norm,7,0.0,TA,1,1864,886,N,TA,1020.0,0,210817.775863413,1835
